7047
2665	5749	2197
4406	4407	51
3633	3634	101
993	1395	832
3226	4321	1431
403	506	145
1937	4666	1595
50	268	262
464	2436	134
249	2445	532
1964	6759	1
746	2391	452
2235	6807	453
614	1288	2563
264	426	15
548	6782	2900
4364	4365	728
4154	4155	799
6	3929	3
82	140	210
2753	3828	1307
18	33	252
300	2764	593
2027	2044	5
4785	4787	1452
4029	4030	340
2688	2880	34
3259	4974	55
5529	5530	2094
296	3938	1935
0	52	415
990	2419	123
2360	5739	377
345	3157	1106
1969	2467	964
368	424	166
362	2319	123
300	4700	1799
6422	6423	2772
2938	2940	76
167	4879	549
4368	4369	26
16	231	262
1283	5492	2064
3642	3644	131
54	3907	2398
1867	2043	56
4858	4859	812
385	3696	1302
761	2932	15
424	1783	68
978	5263	143
55	2228	2355
3344	3358	147
290	1799	373
984	3624	724
1386	1553	440
533	698	15
64	610	254
2032	5443	2558
2134	2174	209
59	1958	334
24	2672	81
894	1862	811
199	443	123
3138	3162	1355
270	1423	563
664	1137	747
22	103	1
831	2329	34
2213	6013	2552
2291	3243	1821
15	2294	286
51	4576	1902
5050	5631	2137
1978	2665	966
934	6445	15
24	1291	81
426	2349	72
53	240	39
4893	4894	100
1747	4367	122
3582	6448	2792
2378	2386	2170
1606	2702	137
2790	4441	1645
5888	6746	2892
1916	2072	340
458	1853	670
6037	6039	34
390	3591	2108
2542	5494	5
19	481	609
4810	6654	340
1400	1822	897
6121	6122	42
497	1194	1526
371	495	52
170	305	1
2850	2868	234
511	5913	1015
470	513	177
1428	2944	340
633	1960	1999
896	2395	812
11	46	18
3559	4440	1869
88	942	92
932	3554	1806
1168	3068	64
3061	5442	338
400	1658	643
132	1811	42
31	271	265
1706	4258	933
756	1143	116
6503	6504	143
155	1189	485
55	131	323
3144	3145	1206
377	1087	122
300	3953	1282
848	5469	2053
350	523	73
478	830	676
1003	1604	67
2314	6268	584
5470	5473	375
5532	5533	2101
1740	5443	2044
2672	2673	120
573	1121	555
3515	5811	340
2387	3343	1335
23	1759	401
2424	2429	1017
9	12	1
21	23	1146
2111	2214	42
183	625	107
1065	1583	1561
3146	3147	340
6718	6719	2676
3934	3935	2217
3539	4654	34
101	673	409
6821	6822	246
2131	4960	827
4358	4359	2418
2854	3103	2606
14	1854	270
1520	1803	414
36	5305	1
128	1381	447
3847	5287	1163
932	5338	1807
1906	4818	55
16	650	76
6257	6800	565
327	1203	571
555	1498	26
5767	5768	68
5193	5194	393
4063	4064	1707
2509	2522	1028
438	6356	2740
6035	6037	2598
430	690	192
3415	3761	1677
402	2623	73
289	4078	68
2800	2801	15
1984	5132	1265
4755	4756	103
4150	4151	555
462	1098	47
334	1208	584
551	1051	84
609	1661	726
81	2008	496
6550	6551	129
1352	2792	888
81	6349	67
476	3355	1782
125	1174	81
3776	3781	1208
2389	4526	1621
4963	4964	176
1118	6181	340
3957	4261	1440
1084	1812	63
3236	4352	51
4608	6397	777
100	2061	67
50	5059	1764
3199	3855	108
31	2613	2117
454	2178	209
3242	5397	2024
1047	6508	1873
3634	5499	2080
956	2244	452
4126	4976	1874
5976	5979	2519
39	1644	390
2640	2974	1287
24	123	2325
12	1792	387
817	2217	200
2188	2726	224
4099	4101	204
4134	4135	2224
14	1317	370
3246	6773	155
6845	6846	393
4037	4041	24
6419	6425	2774
5052	6793	2906
3339	5167	51
6021	6024	147
1393	1573	896
3835	5287	1265
641	1518	9
300	5621	2132
300	6007	2547
5214	6510	2813
3474	3475	199
2961	3121	1158
157	2261	638
8	2133	4
6625	6651	337
3297	3298	1385
240	5236	335
2328	3584	147
126	188	64
493	1746	682
6566	6567	1873
3228	3248	139
985	1499	455
502	3746	45
638	4236	1410
6294	6295	2706
539	1706	701
133	6306	56
763	779	67
1310	1738	1138
2860	2861	2210
73	419	39
4781	4782	25
47	1386	2315
1215	4850	1144
5856	5879	2294
88	615	489
1225	1705	336
3769	3770	1242
44	4551	23
5575	6533	2832
91	5162	243
1798	2023	664
352	1245	618
4844	4846	1751
398	1330	555
2503	2607	76
3797	3798	1015
2383	5164	452
15	169	2434
6803	6804	32
6043	6044	426
2349	5323	2557
5093	5094	432
39	1926	246
218	6371	2784
5609	6168	1099
1483	4628	1584
19	172	42
2864	3550	1828
1432	4614	1580
124	579	104
1101	1615	695
6	4596	3
112	514	430
6553	6636	42
3787	3791	565
181	472	2372
4764	6438	2783
341	1242	610
3086	3087	462
4180	4181	77
173	2409	81
2575	2578	1634
2611	2621	1041
51	5598	1902
5073	5074	280
346	3179	2383
2914	6277	676
321	2494	340
2244	2245	1609
1430	2616	905
14	4624	790
4971	4972	584
3320	5232	1946
396	416	39
6522	6585	1391
5117	5118	1875
5041	5043	1900
349	498	21
15	295	2442
1008	1581	44
1648	5298	81
4824	4829	15
236	745	84
4724	4726	147
26	1558	13
1027	1783	776
97	6354	2741
11	122	18
162	396	39
4397	4798	340
447	1593	2338
3351	5078	1608
2398	2405	1013
362	3587	42
4684	4685	227
0	1669	1
1463	1815	25
3259	3747	55
6628	6629	36
2320	2321	757
175	5570	2113
358	3004	799
91	233	243
6	15	3
198	2349	196
5103	5104	5
6	4554	3
2756	3778	1344
300	3435	1796
3374	6842	223
950	1945	42
3149	4906	1001
1114	2389	849
5337	6616	1992
33	1767	279
5527	5531	2087
32	1657	3
74	6374	2275
453	3725	1305
28	201	533
3651	3658	1201
477	3061	64
1904	2005	15
318	4864	1391
4606	4780	44
59	3278	414
5763	5953	1250
124	1226	445
51	525	310
530	708	15
3576	3577	1
1018	6823	32
598	3307	109
1843	4426	42
268	3762	1299
660	1378	71
316	2598	67
14	6299	2766
3118	4349	1427
63	1600	129
4584	4585	34
745	1889	116
4954	4957	195
220	533	700
628	5438	2046
5783	5784	2205
167	3756	950
97	493	311
62	439	369
2795	3503	1824
19	883	42
29	301	187
786	1791	659
4591	4593	2427
3223	3224	1663
6	994	3
516	2355	147
2927	5243	1964
5368	5369	1132
3655	3657	1692
449	1561	156
574	1938	712
494	4613	203
736	1896	67
3315	5636	34
126	1174	139
2389	4540	1625
5907	5908	1582
2704	4249	620
364	968	2360
1955	5054	2689
217	2729	100
4877	5080	1958
43	4236	1404
5697	6647	2865
6764	6771	262
5851	5853	2262
4250	5387	340
3820	3822	1703
1700	2203	10
5019	6598	2847
4510	4513	1721
5357	5806	1608
6425	6426	2775
4306	4307	1449
252	2647	215
4891	4981	13
6	4740	3
974	3406	204
918	1505	64
3419	6826	2123
997	2242	117
447	3915	2744
5572	5573	2830
2235	5741	4
4587	6447	2749
378	4535	72
744	2049	15
4956	4957	68
262	2637	39
401	5800	1013
3126	3130	1129
55	2448	321
559	3579	2695
2966	3364	1184
752	2090	67
233	2839	1219
1098	3564	1810
2927	5244	1
3032	3033	230
5609	6392	1098
6	2001	3
251	1613	51
910	1434	340
8	822	533
989	1392	831
65	1187	60
112	1453	150
2398	2414	1336
502	650	81
15	3209	270
15	1166	286
2160	4817	1
1102	3220	1563
208	1194	175
2273	2782	851
272	4798	2260
430	2723	5
2053	2354	2378
14	23	33
3575	4323	1433
2750	5358	2010
5926	6112	42
227	245	15
447	3915	2391
181	623	421
732	775	57
233	1204	546
159	1703	2360
2329	2330	658
53	658	2492
790	4382	180
5222	5223	39
2172	2710	143
3185	4984	1405
3020	3837	2753
158	3018	1111
5960	5961	2219
3362	3948	147
606	1247	73
2493	4137	462
813	2194	15
582	1532	34
2750	5359	1244
6682	6683	2876
2411	4389	533
1289	3887	2401
67	116	13
3352	4705	1670
2757	5611	2125
6	4888	3
1679	2448	455
3478	3623	1260
99	1736	407
289	619	9
10	415	100
2290	2447	513
3847	6561	2845
6719	6720	1206
1327	1579	2485
6579	6581	1288
232	293	545
1176	2495	56
19	5861	42
2315	5318	108
3898	3900	42
2501	2644	39
1893	2766	1755
730	2831	254
14	3704	1471
2317	2323	757
1068	1132	208
12	2809	1
1016	1017	835
559	713	706
136	1332	459
4104	4856	42
171	260	55
32	4347	3
3260	5361	617
238	3394	2135
5584	5585	407
3255	3256	68
3786	3787	1015
2159	4449	733
246	4068	4
4721	4723	1737
3331	3424	613
4934	4939	1880
1997	2170	809
19	2823	42
409	4361	15
30	151	1237
4248	4322	1444
375	4451	1350
452	755	120
4899	4901	52
32	4351	1402
1914	2150	958
3948	4710	34
5118	5119	746
2589	2590	39
629	702	132
597	1319	722
932	3556	1807
1133	4894	658
500	2364	51
5335	5336	2182
2788	4926	997
1136	3720	1569
6232	6256	382
511	1656	565
3162	3163	231
21	2150	263
5203	5205	2802
186	572	516
923	1503	204
253	5729	2817
206	544	47
335	2572	1300
2758	6891	618
3319	3322	42
3908	3909	42
238	5702	2169
4020	4021	1705
599	6708	2775
399	1700	2015
1865	3576	1
118	6143	58
1673	1709	929
107	1414	32
4959	4960	103
240	1780	262
0	93	533
4535	6155	471
4272	4276	1449
551	683	15
55	235	318
519	1507	32
246	4071	4
39	1518	183
2387	3340	416
849	5262	42
300	5818	2233
6074	6075	2585
188	1132	517
4321	5832	2241
861	1080	555
6	6260	3
26	86	38
2637	5070	147
5386	5392	1412
3882	3884	42
32	4331	1401
1020	3210	903
178	540	64
222	272	340
4176	4341	1443
185	2932	71
100	2078	418
6370	6371	2787
978	5262	15
26	164	68
37	142	1477
155	1351	482
300	5829	2297
21	4168	413
300	2626	2347
5594	5597	76
419	1858	290
6041	6042	757
6038	6087	2590
5353	5354	757
5303	5696	302
24	1756	636
134	235	15
1118	6653	1942
14	184	37
1509	6699	15
829	1142	389
477	3209	1222
3314	6584	676
419	2508	1765
2865	2867	357
3817	3818	1257
1743	3738	1328
4646	4647	34
24	6227	2674
30	403	130
5538	5540	84
1090	1966	830
966	5187	143
4292	4296	1453
5759	5845	2232
104	835	426
1963	2024	71
3825	5831	1937
1416	2333	677
2674	2676	982
274	5679	2145
14	628	1003
2121	5928	143
6867	6868	2921
215	254	87
4017	5478	147
1	4139	2643
4242	5382	1200
2982	5417	1588
453	2249	76
14	4205	790
437	2349	325
405	2226	214
6000	6001	2353
932	4078	54
72	1488	338
3364	3365	1179
166	2656	76
4315	4318	1449
1061	2257	564
6589	6590	1117
1143	2702	210
5735	5736	67
1134	2435	131
44	2251	23
186	5666	345
4220	5767	2462
909	1287	815
816	4417	228
3625	3627	131
142	234	467
1852	5880	416
6802	6808	4
633	4395	1532
3911	3912	42
1046	3019	1093
2389	4538	1625
82	168	126
272	3961	39
24	4496	1473
3234	4763	1664
332	829	386
368	737	630
2874	2875	340
400	3157	645
282	1203	572
246	5461	4
1207	3764	1241
1663	4866	188
4469	6850	122
2805	2806	259
155	4954	684
5174	5719	426
643	677	751
2223	6642	67
230	1179	42
2110	2158	32
4899	4902	1843
103	432	176
1151	2107	518
2982	6623	2838
2956	3402	1834
309	1499	455
201	245	1
2934	2935	1648
652	755	120
2716	5438	2047
3531	4651	1525
4984	4990	101
6080	6132	2529
85	2614	422
2738	5198	2370
3010	3011	1652
2140	2186	1740
108	6127	1563
1003	6040	156
15	158	2257
1377	2919	894
341	1472	138
4160	4161	154
2000	3829	666
2269	2282	39
19	1475	42
1997	2697	1597
1887	2050	953
207	316	63
1982	1995	15
6837	6838	971
114	960	51
233	3477	1784
4084	4085	360
5198	5849	555
2944	2945	340
3684	3685	1214
96	5341	45
162	1394	99
818	2205	209
3045	3046	1077
23	1855	1295
6600	6601	2849
696	2915	84
1750	1965	177
6134	6152	143
2235	2237	67
16	6265	76
233	2841	1219
1274	4861	131
1309	1935	47
1047	5330	67
2645	3718	1301
65	2449	10
297	434	589
2494	3961	112
381	460	1515
4934	4938	210
162	2850	235
1159	1268	2859
492	2793	1826
300	2897	2297
21	5187	263
3039	3040	1079
300	5630	2307
6	3060	3
2270	2291	998
2281	2332	997
847	2740	565
591	5322	1981
6830	6831	633
1175	2888	15
12	209	1
4572	5901	950
106	631	416
6	4981	3
6443	6444	2789
1627	1989	924
3090	3195	1144
3075	3473	1187
3245	4953	1844
6297	6298	2709
6274	6275	2698
5278	5863	2271
6	4608	3
6060	6063	178
21	1078	17
653	1249	738
1712	1713	458
465	843	10
45	1608	298
1919	6204	112
322	1783	54
3187	3188	1236
1570	4199	204
68	166	22
43	635	159
452	2629	76
6164	6165	2622
14	1341	285
806	6113	42
100	6284	42
438	1730	10
918	4641	1550
2139	2157	1604
3789	3790	1316
462	492	122
6	392	3
4983	4991	1887
3293	6281	13
701	1134	223
169	3593	2480
43	390	2194
1289	3895	2401
4482	4490	1716
777	1897	67
2160	4821	950
706	2887	15
6863	6864	2918
5260	6502	15
30	5704	274
1858	6638	36
2497	2498	51
356	1334	621
410	640	652
2467	6356	2739
29	636	261
5112	5598	1822
4039	4040	1376
81	209	1
2220	6382	2746
141	185	465
16	6710	76
3509	5620	340
4632	4633	1730
6261	6532	210
1133	2329	17
31	296	68
2696	2835	58
693	2049	378
273	440	31
2179	2408	1602
376	1597	34
42	2015	2429
806	6028	42
3880	3881	1271
419	4658	1446
506	1113	2722
3938	6233	656
61	680	92
5695	6183	565
5904	5905	1582
1871	4425	42
21	1628	263
6317	6583	129
1697	2493	463
19	69	67
3149	4903	1840
1852	2044	949
6377	6378	584
2561	2562	749
85	4822	280
219	1471	32
490	1880	680
1020	1665	903
6368	6369	2742
3926	5797	2350
157	732	15
6242	6243	2678
130	157	42
6361	6666	1846
3541	3542	2795
2052	3725	1330
72	729	375
458	1576	669
1971	6480	2804
48	307	533
222	749	112
728	1831	594
220	970	51
1298	3843	1250
6116	6117	42
29	2629	56
6	564	67
703	1663	555
536	5279	1968
6429	6430	2776
2006	5113	1822
2542	2546	56
4696	4698	1643
599	1339	9
140	168	36
6	346	3
156	4308	487
284	514	426
275	6337	2730
4334	4338	1451
2243	3668	1197
400	1902	648
498	1786	5
3912	3913	1268
3167	3169	1130
3436	4869	1678
119	408	252
2500	3669	426
218	375	195
6725	6728	2085
3382	5997	2538
156	4274	1406
5428	5429	2035
6	1056	3
1155	1237	112
253	1982	194
132	1061	660
50	3091	1097
120	191	440
6668	6671	2023
16	32	76
1508	2812	2144
99	774	42
920	1409	340
310	1286	109
4263	4264	1448
2679	4260	1416
37	1746	1478
799	1570	791
3462	3463	1189
362	598	2620
92	432	121
3247	3557	494
21	6037	17
6774	6775	42
147	1014	473
6073	6074	2582
20	6148	2621
279	1664	67
941	2393	768
113	214	432
6649	6650	2065
5966	5967	129
21	113	939
3949	4714	34
300	3430	2195
4106	4107	340
399	2451	440
5114	5115	746
6403	6404	2756
3324	5231	154
2	12	1
807	1048	795
57	208	476
1031	1446	838
311	542	34
4567	5003	1545
1930	2588	2382
14	1187	424
2031	5847	2114
173	351	504
2208	5843	1665
3754	4559	97
57	2314	1758
233	5867	2290
10	428	41
14	4184	790
6216	6221	253
4593	5176	4
277	2491	492
37	3118	2468
6594	6595	2846
972	5670	147
4428	4429	414
5365	5728	1
5424	5425	1104
14	1952	505
3370	6414	1553
4511	4512	1373
1517	1745	277
6533	6534	426
5374	5375	2016
2422	2424	131
3305	5481	227
2182	2730	702
3655	3656	1203
3112	3610	1238
6	5219	3
59	4851	1486
420	5165	100
5200	5201	15
1700	3677	60
3844	3851	1263
5536	5537	2086
1289	3907	2335
273	5472	2076
1213	6372	56
270	536	131
4738	4739	25
652	2122	2179
2189	2727	225
37	1571	95
3070	6437	2782
4580	4700	2105
4535	6791	465
1059	1244	286
21	1346	263
1551	5384	2028
3024	3026	2029
1893	2002	469
246	3838	4
6861	6865	2923
5200	5203	1266
21	2833	1082
2406	5141	1015
1289	3871	2402
55	442	379
2748	3810	1294
4385	4386	1710
446	3159	1161
37	1340	284
67	2689	2327
5488	5489	2710
61	2075	42
1148	2684	856
66	2531	277
54	3887	2408
33	774	2280
324	1162	245
238	3388	15
114	960	394
4045	5455	1372
848	1834	1278
111	366	60
132	4566	450
2991	2992	83
3998	4004	494
55	3115	1116
564	5648	42
352	604	617
27	144	252
37	2519	284
5779	5780	1
4088	4089	147
1348	2807	887
4691	4693	849
365	2924	955
142	693	469
6577	6578	2835
6645	6646	1711
4188	4189	64
1031	6839	2911
3129	4947	426
3710	3712	1696
3295	5350	605
1055	3687	1198
509	750	1168
1496	6390	2749
5103	5105	58
249	258	121
2993	2994	1075
4297	4302	1450
4288	4289	1452
2517	2518	5
1636	6365	45
3509	5678	1979
806	2223	42
1594	2759	1047
6420	6421	2771
19	141	57
1246	1301	109
2257	2432	134
1805	6605	2851
5474	5475	147
2733	2734	447
4227	4228	1373
1973	2705	711
3063	3064	336
2568	3712	1632
3021	5415	2030
3155	3157	1131
6286	6293	2703
3320	5235	1944
4578	5567	950
6057	6062	2667
6696	6697	52
6	6537	3
1624	2022	923
312	1179	42
2182	2729	64
3774	6138	204
80	1240	84
5463	5464	780
14	332	89
111	1001	10
95	1122	412
30	1074	274
4220	4221	921
126	3462	808
189	5073	55
6615	6619	1992
19	3304	394
4217	4218	2387
300	5745	2196
1245	1298	871
5910	5914	2488
118	2489	26
373	572	595
1696	3274	1145
71	2133	1
4456	4457	407
300	5629	2134
66	259	76
3821	5808	565
94	5443	402
839	4072	47
1634	2086	2671
215	360	87
6469	6470	39
1142	5931	2508
2965	3102	399
4250	5393	1201
2642	3949	147
112	1277	340
5552	5553	73
37	2922	2522
3546	3552	1864
1701	2673	676
5900	6762	1218
735	2067	197
136	2573	47
1857	2031	950
1653	5497	53
2459	2976	265
4843	4845	932
2145	2234	990
3229	4967	811
145	2047	84
3572	4914	360
3933	3971	1289
461	1011	494
12	2804	1
67	570	80
749	2009	336
2124	5305	1
4624	4625	430
51	6091	2605
29	302	304
76	6256	381
1034	2760	830
81	2360	496
6059	6064	1015
42	613	34
3460	3461	131
300	5891	2308
4673	4674	114
19	887	609
152	247	15
1068	1069	843
5143	5144	1939
300	6244	2128
1942	2099	960
3786	6128	401
3134	4349	1430
1000	1010	834
181	1480	28
2637	6193	147
470	2705	2615
3949	3951	1290
6321	6322	56
2642	3947	1288
870	5237	453
970	1363	114
5197	5198	1940
962	2789	1552
3627	3631	1253
2355	4103	34
243	379	15
3706	3707	2863
159	1453	2436
1063	1545	175
1160	3006	2022
76	6700	1415
1056	2311	44
4666	4667	2212
307	822	1
116	1411	36
3315	4722	73
90	194	129
1031	1449	122
4837	4838	1749
1145	3079	1094
6044	6107	340
3528	3529	340
480	895	340
6182	6191	51
358	2801	147
184	1657	116
220	1727	15
655	1041	1308
2273	2274	1001
1393	6621	2839
292	4401	81
1225	3159	553
4220	5571	909
767	2140	781
5671	5672	2178
5559	5560	73
1584	2513	5
6557	6559	147
2792	4072	1312
2959	4440	1835
1532	2976	2042
3132	3133	15
203	6265	360
3993	6301	120
1700	3676	60
6488	6572	2805
114	6553	42
81	85	15
353	654	619
1619	1921	784
1898	2101	956
1096	1375	786
1780	2779	902
994	2413	2259
1574	1776	919
138	6446	15
64	765	348
221	4931	58
3149	4908	1841
6036	6037	2589
3170	3171	1138
164	2812	498
16	5504	56
233	3622	1500
752	2097	67
3601	5027	1872
1330	3570	340
4768	4769	228
6	54	3
6747	6748	549
3532	4613	1687
4241	4629	77
1438	4783	1581
2795	3505	1825
341	972	609
3564	4672	2440
286	2677	829
197	421	354
457	6172	2202
153	212	446
1092	4827	55
21	542	17
1114	3342	1566
91	5922	1
776	2078	143
6604	6649	2868
4237	5347	2187
756	2702	720
1857	5847	2171
95	1770	56
853	3088	234
132	2377	450
599	2608	723
6781	6799	2901
5724	5726	51
483	2663	1524
2684	2685	1044
118	1176	5
1014	6226	2669
760	5483	120
1462	5925	4
342	360	87
2301	2302	25
457	5564	9
88	172	42
482	2415	123
679	2356	15
3824	5346	2008
5481	5516	2484
1960	4595	1596
1722	1905	935
366	697	2366
1289	3918	2399
117	674	101
2362	2368	42
4604	4885	13
2214	2496	34
5689	5690	2156
3464	3465	116
655	5687	2152
3227	4882	56
1406	5481	2060
1012	5762	618
3020	3988	2759
3569	6741	2881
14	145	270
376	1756	34
110	350	158
43	3061	1276
1870	5673	67
238	5713	2347
368	4511	1513
3349	4147	1357
547	738	5
3214	3215	73
1810	1832	122
32	4348	60
1289	3879	2400
355	4435	307
3923	3995	929
3235	4173	292
37	2926	2919
4488	4491	1715
32	4300	1401
2702	5436	2038
46	1556	299
4531	4534	1641
53	6820	210
367	3245	1491
490	733	681
71	72	55
59	139	338
2610	4876	747
400	2819	645
1126	1863	383
689	845	339
183	1997	807
961	2717	824
5481	6663	2873
784	951	785
2087	2088	975
218	6370	1117
37	648	284
156	4267	676
5211	6509	393
3487	5277	2443
5490	5491	2062
4202	4203	755
3320	3324	1946
592	1657	720
911	5033	1761
3525	3526	340
713	4687	247
6	2305	3
2170	6796	2907
4974	4975	15
6	3022	3
1289	3887	2396
561	6405	471
3049	3050	1152
3806	3809	757
153	431	161
300	5592	592
4475	4476	1714
444	6408	2704
185	660	75
957	2822	2696
1173	1711	777
1986	2193	42
91	5011	243
505	578	72
251	1649	51
359	577	622
5923	5924	1983
21	1450	263
6255	6256	15
4614	4615	1727
