881
53	4496	2542
616	1605	262
2473	2474	68
3174	4899	155
4582	4583	1726
21	637	263
875	948	202
231	4464	81
966	6502	42
130	678	57
6	5143	3
235	698	229
16	4462	76
53	1276	799
3572	4923	426
3863	3865	1014
449	3846	533
2436	2437	564
6678	6684	42
6273	6275	2699
1271	4575	420
6613	6614	2855
6213	6215	2651
5407	5411	2025
15	107	2279
3937	5209	42
863	950	1313
1191	1752	81
6	60	3
231	1450	81
300	5617	2129
438	2079	120
736	766	369
31	2199	56
3824	6180	2634
4515	5669	1719
66	2530	1969
56	197	325
555	1495	26
4269	4270	209
4240	4252	340
2154	2227	81
1435	2819	906
3351	6325	223
3485	3856	618
159	2973	2260
657	1269	426
505	644	465
451	5876	1261
1650	2373	926
2713	6463	372
321	734	453
1103	5012	847
2186	4729	2021
8	48	1
24	288	2326
21	3229	263
4036	4038	42
76	3133	525
82	2356	382
2243	4530	452
158	1515	490
2107	4980	1754
3389	3452	42
66	665	81
785	1975	786
300	5050	2296
4739	4740	2261
6355	6356	56
155	4561	684
4822	4827	182
300	5750	2635
995	2333	340
397	439	369
6	344	3
554	2666	557
16	5505	56
205	232	43
3020	5281	1929
3125	6233	2185
1069	1569	426
5716	5717	42
2374	2378	2154
61	450	42
1164	2720	824
95	621	120
2796	2798	997
5276	5302	1971
1321	2624	147
6478	6481	354
3444	3953	2497
323	335	1634
5105	5106	432
1634	2176	513
1250	1801	5
4192	4193	2532
2574	2575	1633
15	382	436
29	274	305
21	2887	263
1584	2504	262
658	1250	744
6061	6069	2668
2186	2912	487
5211	5212	2812
3097	3098	147
1024	1412	1760
17	4970	1772
2686	4306	1418
162	1319	493
975	2394	1553
4480	4481	659
3412	3762	204
74	2343	1006
86	3464	1190
85	4818	280
2269	2780	997
2713	2834	32
29	4855	45
262	2036	340
6441	6442	2786
657	914	2245
351	936	350
762	1984	199
21	131	1081
570	2529	709
1525	1804	143
1311	5187	42
111	1688	60
233	3480	1786
44	6374	23
5080	6709	1958
1956	2045	34
2389	4531	1623
1097	6327	777
1257	4258	876
4081	6125	139
1283	2550	2063
273	5904	314
2713	6316	32
1850	3375	42
4022	4023	2095
159	514	112
3956	5020	1714
82	163	27
358	3006	1076
1918	2087	766
16	6222	56
5084	5185	1262
4081	4082	64
501	942	87
223	4320	156
2958	4559	47
6710	6711	1958
1037	2012	12
52	92	1
1740	2354	218
447	1593	2339
85	939	167
6307	6310	56
1160	2030	861
1215	4851	1574
29	1592	5
216	503	539
275	6330	2724
4949	4952	154
1762	2613	940
941	2392	205
3361	4400	340
94	6130	402
3459	3460	1681
15	6202	436
420	4164	1303
2637	3976	147
1142	1275	734
3236	3595	1393
5233	5234	1948
913	1100	13
2943	2954	1830
49	1952	187
3558	5326	950
6607	6608	203
6033	6086	2596
3743	3822	47
820	2808	1
377	1170	566
1747	4171	122
184	5581	32
3474	4811	47
96	406	45
26	697	17
737	3702	1225
2235	6802	32
4630	4634	340
2271	3421	340
545	2924	955
97	551	404
6383	6384	1
8	5322	4
17	210	5
1751	5048	2600
3675	3676	101
1938	1973	620
74	2549	1006
929	3727	1315
67	447	82
37	325	2007
2265	2601	216
2470	2471	154
3261	3269	1172
1378	4454	75
6667	6668	1902
2220	6369	1233
300	4683	1506
318	4860	565
3283	4996	1762
24	521	275
498	6375	2117
2999	3000	1120
36	384	1
653	4398	1464
8	119	4
2275	2292	39
3485	3859	1257
2150	2182	983
27	427	251
5946	5970	4
391	1552	175
5769	5813	143
6466	6468	471
2799	5015	1827
1371	2064	345
246	4070	4
4130	4976	445
6522	6523	619
826	1212	259
3380	5642	42
25	5249	56
668	1146	749
2732	3218	75
51	53	426
1440	1833	463
5419	5420	231
5425	5426	91
1692	2539	81
6	4074	3
132	1710	454
183	315	514
91	770	243
25	65	1474
4933	4934	84
2478	5232	1531
53	2003	1902
878	1474	57
1071	1138	1923
2944	2946	340
153	744	479
324	1295	32
2958	3755	97
464	2417	123
309	470	177
1534	2183	55
14	2542	1035
29	274	264
228	422	440
413	2103	917
4354	4358	73
871	1843	147
4196	4213	1191
1118	2282	340
3838	6389	156
3345	3349	1356
5983	6349	259
1860	4388	565
151	635	155
601	1903	68
3777	3788	1344
5197	5849	2114
6246	6248	81
3344	4121	34
3019	3903	24
791	2036	340
5351	5352	757
1623	2022	455
3259	4141	1572
754	4152	155
57	627	327
15	4836	286
624	2600	2904
1662	2700	928
3720	3721	1363
217	1864	51
6	6281	3
6540	6541	1979
608	923	39
477	3528	783
5094	5095	98
61	1870	1488
6082	6083	2575
500	680	15
797	1278	1075
1378	2932	75
4578	5569	1726
908	1290	814
2889	2892	1063
737	1783	440
21	242	263
119	1197	443
6015	6164	1098
969	2795	1991
1133	5334	1992
32	6779	2591
68	281	93
3253	3282	1852
4996	4997	164
4197	4198	1395
1085	2825	42
2282	2944	997
1439	2039	674
2375	2376	450
51	5110	2435
4521	4523	1721
222	4397	2260
6516	6876	112
4063	5449	2051
6213	6214	2649
1289	3887	2395
86	6336	806
808	2136	108
1146	1682	855
32	4302	1401
3181	4760	292
4444	4445	340
1222	4849	234
4935	4944	98
26	60	13
3321	3322	147
425	2516	307
5007	5008	555
1061	2431	134
3724	6229	42
246	3833	4
4875	4876	746
3889	3890	407
2636	2637	340
1869	2526	537
509	566	1284
1833	2168	1124
4442	4443	659
5586	5659	143
155	811	684
151	460	2493
299	2360	15
6	1389	3
4021	4022	1374
21	100	263
1538	5304	67
3359	4757	34
163	5565	75
32	438	120
754	1671	1
43	275	1277
738	5085	58
2987	2988	49
41	593	5
268	1665	1299
343	2975	1283
810	1806	156
2933	5690	1204
1345	6376	67
6	5652	3
3136	4610	1661
488	917	147
3522	5227	147
155	1027	684
944	3794	1316
252	314	555
3618	3619	73
238	6726	2452
1278	2996	462
56	680	72
599	1443	277
73	5512	219
2698	6253	13
155	5930	684
342	684	466
224	1644	542
16	41	9
19	450	42
3873	3874	407
3154	3155	462
3403	3733	1359
2138	2149	131
252	1114	774
54	3918	2393
5040	5065	1768
449	3829	1274
1577	1962	15
3824	5685	2151
1773	1784	2096
3059	3060	150
941	2026	820
76	705	525
2585	2586	1040
5857	5875	2269
11	1436	943
2673	2930	56
6087	6094	2601
4500	4501	1615
5576	6416	2769
50	228	5
2240	4090	47
14	2668	270
359	628	622
4345	4348	1425
3818	3819	47
517	628	13
4906	4907	1878
21	1324	17
71	207	15
3071	3992	2701
3320	3322	1944
1483	4282	1414
27	2122	302
1783	1961	775
31	6884	56
4503	4750	1718
655	5841	2255
801	2086	15
469	1281	15
101	128	31
2154	2629	120
5097	5098	432
349	1841	614
8	5606	4
0	105	55
126	2817	36
1968	2832	136
5286	6588	2839
2971	2972	387
3241	4930	1849
3237	3238	202
1160	4667	1104
2575	2576	1340
3303	4890	13
2890	2891	1065
3042	3043	1656
148	1475	15
19	180	51
62	347	1
29	619	183
3570	3964	555
24	1348	662
132	5295	200
343	3389	147
6103	6104	2609
1928	2057	97
3033	3037	1119
5019	5020	1891
4842	4848	235
881	1845	147
3185	4988	1847
6	5060	3
217	2733	540
6679	6680	100
3084	3085	755
