881
4502	4504	227
5797	5798	2351
43	1356	484
277	3961	340
206	1296	47
348	1089	92
5	2809	1
1041	3692	2219
3929	3930	2426
3721	3752	1365
4025	5472	147
1258	4512	1575
5032	5036	1896
1242	1472	57
912	1327	227
8	18	4
4488	4489	122
3499	4432	1685
4127	4128	42
96	291	81
112	126	426
16	1831	186
6800	6801	2648
3127	4966	1838
722	845	453
583	1715	34
1511	1744	447
2389	4502	815
10	82	1469
43	2788	1906
1579	5909	2466
1156	1262	55
6759	6760	1
54	3871	2407
272	6637	39
5216	5217	750
2343	2544	1008
2968	2972	102
779	796	67
5764	5765	178
942	2844	15
4177	4287	1129
2503	2525	340
3527	5224	1951
3358	4775	34
3282	4903	1857
2463	2467	1627
218	616	45
8	33	4
393	2289	101
1870	5668	1
26	4136	729
581	2351	714
681	1788	15
15	3076	286
903	2004	813
419	1584	359
5288	5289	1982
5200	6331	2725
15	2300	286
28	4417	1475
179	566	511
4869	4871	372
59	1909	334
110	6357	2738
30	1124	274
2120	2203	10
51	5596	314
488	967	678
1621	1841	216
369	448	471
6539	6540	204
6034	6086	2597
53	1481	314
1663	5580	1660
652	6376	1
10	81	2502
1047	5211	2811
6060	6073	2584
3700	6848	2912
179	396	2639
2276	2277	39
1041	6870	2219
804	2068	67
2374	2384	1011
3834	3845	156
1160	2861	1104
2295	2296	25
472	2950	997
2973	4799	147
3071	6188	42
3523	6464	13
12	2540	1030
14	3611	1770
3073	3074	237
634	2561	731
37	3112	236
102	295	69
5173	5174	340
125	1500	21
1201	2349	15
319	1452	1927
655	5701	2167
2545	2548	48
2	2213	893
334	403	607
128	2458	1023
5156	5327	1985
6	6768	3
29	445	262
184	5016	345
2914	4603	13
51	1683	56
3513	3514	147
3523	6823	2183
206	597	131
2202	5307	340
6557	6558	42
4587	5930	742
2573	2576	1038
514	2025	147
1550	4408	1587
387	460	68
5872	6227	1
2912	4731	487
768	2257	528
7	627	2287
4203	4204	911
6	357	3
6834	6835	223
1954	5894	2458
5220	5221	998
15	5482	2442
409	2093	206
36	90	8
24	4968	81
5086	5088	5
562	1331	465
4831	4835	112
5802	5803	416
84	5942	2509
5758	5759	100
6847	6850	2911
1165	2530	862
66	1153	187
1163	1959	961
749	870	340
559	2288	708
24	1848	275
122	5662	415
4745	4746	921
6028	6029	42
2964	2965	1181
4431	5999	103
863	4109	1704
1143	6268	120
868	901	84
1782	1947	219
312	2766	601
493	6053	573
31	1521	36
54	2693	68
81	83	67
1833	2119	932
3813	3825	1700
477	2849	100
1747	5293	118
1442	6709	2874
2343	2543	1009
6513	6877	2927
1003	6493	1983
4742	4743	25
78	4433	1490
1603	1797	26
4335	4336	1421
1394	4257	2147
5049	5541	2082
28	2650	257
88	2366	394
6565	6566	1262
1592	1910	754
72	287	62
4286	4292	1451
524	5258	34
1818	1852	946
23	5681	2020
1483	2816	755
22	610	4
2757	5612	2126
173	399	54
136	1638	460
2452	2526	71
51	1131	56
2790	2791	1346
155	1834	2449
5526	5930	2478
1182	5765	1608
5398	5402	2471
2820	3296	155
6	6543	3
3363	3364	1184
361	428	15
331	1494	1926
22	28	1
8	926	4
2933	3213	131
447	3915	2339
2118	3031	1601
54	3879	2407
1778	6097	15
272	5219	2428
3575	4322	1432
1695	1972	1525
471	1235	407
671	6348	200
427	1968	15
3889	3891	42
97	1476	56
4607	4782	2261
4740	4741	44
194	1872	47
19	4409	42
4238	5984	100
252	5609	774
76	679	381
4274	4278	1449
872	4831	188
6	585	10
5167	5726	453
1163	6492	961
3632	3635	608
253	670	15
6341	6342	407
3148	6135	2616
4316	4319	1449
2338	4369	5
5310	5311	1255
6	4889	3
4734	4735	781
62	766	4
186	1661	110
793	816	176
1231	2346	56
3598	6486	1501
16	301	185
21	257	2103
4489	4490	1715
5775	5776	42
18	1302	2280
97	565	56
367	381	624
857	863	1313
61	433	354
3573	4791	1102
55	79	2554
985	6145	455
12	6158	61
5567	5568	2114
21	55	40
3532	4646	147
300	3441	1798
3449	3940	612
148	5862	67
27	5691	2158
1321	6001	34
4789	4796	1452
3361	3449	613
88	774	42
2130	2399	1602
94	2492	201
30	3170	1137
4271	4275	1449
1100	1491	777
