19228
150	350	74
349	364	48
292	757	48
271	348	46
1002	41	48
1050	1364	48
992	1108	48
88	1115	74
1054	719	48
950	920	48
360	625	46
771	798	48
282	461	46
202	401	48
106	1287	48
734	376	70
1404	127	48
225	111	74
1079	383	19
318	657	72
161	457	3
278	1039	59
957	143	72
347	1271	48
574	176	80
645	280	19
298	936	48
1258	204	15
79	861	46
171	607	59
30	987	48
541	1122	46
384	740	5
1462	334	48
587	508	46
627	1106	72
358	1010	48
304	833	48
405	1320	74
936	602	48
375	823	69
159	1113	46
662	1076	72
194	496	46
197	930	48
263	649	3
34	118	71
1337	36	75
608	1260	46
689	451	46
173	315	3
465	1046	31
1295	1037	46
263	135	74
984	257	48
1326	193	54
679	239	46
143	333	19
375	307	46
1027	705	19
457	496	46
460	567	46
1023	796	36
68	897	39
1326	524	48
455	716	19
23	689	59
1146	158	48
1332	478	72
400	1229	72
971	414	46
272	1189	72
579	593	48
698	146	59
1007	423	69
150	1153	74
971	231	19
258	1241	46
1272	702	15
343	394	46
1466	555	69
782	557	28
732	306	59
918	33	48
1154	35	76
156	601	3
23	42	48
587	464	15
1475	512	72
944	648	48
354	911	48
394	354	19
934	1036	48
1258	377	15
578	1099	46
627	575	46
331	473	48
306	191	72
628	109	48
941	963	48
703	454	59
195	296	63
931	977	48
1462	785	48
645	438	19
146	445	48
457	226	72
80	1324	72
398	557	28
1346	394	46
320	219	3
838	1325	69
1187	1601	69
1258	1007	15
377	662	48
654	579	69
1258	394	48
54	898	39
1321	863	19
745	119	48
828	699	84
355	453	59
688	1077	46
258	100	48
845	1401	72
428	1099	72
455	537	46
148	1351	48
685	82	72
1035	1072	59
164	1465	74
510	1354	48
255	637	46
1012	1437	48
1442	825	48
118	93	2
1153	350	48
142	450	3
55	1055	59
643	55	46
153	1465	72
397	1019	72
826	877	26
911	602	48
1454	1069	71
1392	596	72
537	1576	69
384	1417	46
974	929	48
292	550	48
498	478	5
1289	49	69
770	112	48
1459	755	74
440	158	46
608	588	46
1072	534	48
179	1486	72
679	986	15
629	1453	66
136	291	74
742	105	48
236	158	46
482	518	48
65	579	48
196	909	48
718	245	46
239	139	48
720	576	24
576	666	72
1337	1367	71
381	495	72
480	602	48
263	168	74
1437	515	72
1408	231	46
359	1027	24
72	540	15
1392	1196	72
161	425	3
500	1216	19
329	861	46
167	1076	46
1240	964	72
487	364	48
1430	645	46
1208	324	32
382	158	46
942	923	48
129	811	73
90	748	74
379	755	72
728	415	48
578	564	46
814	1441	48
1110	109	74
542	359	48
1105	579	69
435	835	59
639	960	48
145	967	48
967	959	48
614	644	19
1156	472	48
486	1441	48
1104	423	69
465	231	48
491	235	46
1423	414	46
1256	1103	72
990	36	48
988	909	48
149	94	71
1326	43	72
611	1356	48
632	487	5
364	63	46
1257	1529	72
681	289	48
656	813	48
648	973	48
570	297	69
684	647	74
298	1363	59
1006	989	48
578	1303	48
584	1343	48
460	582	46
916	196	48
342	833	5
171	470	3
636	266	46
50	49	48
578	1378	48
150	1370	74
598	1119	72
266	883	48
268	1465	72
1457	266	74
715	1069	48
1022	211	36
90	109	2
731	266	72
668	1341	48
541	137	46
968	1103	46
205	565	48
1001	1458	48
261	318	46
903	772	71
999	996	48
274	231	48
545	716	84
984	478	48
355	648	46
1266	936	15
958	1261	15
1038	365	46
964	655	15
21	1400	38
724	997	48
901	827	71
145	1037	59
525	916	48
937	595	48
916	1034	24
486	461	46
1457	187	74
221	475	72
950	926	48
502	158	46
744	1612	72
413	1465	72
219	666	5
477	396	46
334	125	48
1266	195	15
287	405	15
629	1465	72
922	343	48
692	783	48
486	1262	15
232	1476	81
46	1113	46
608	1189	72
526	269	46
263	46	3
990	480	48
581	488	46
1325	828	54
187	639	48
40	94	20
582	1112	72
1110	1106	72
359	221	36
104	1041	82
1293	499	48
1272	999	48
916	194	48
275	764	72
531	536	72
550	426	48
504	768	36
416	51	48
998	861	8
588	1019	19
782	588	48
954	499	48
307	65	72
1347	1130	72
730	1032	24
1002	221	48
719	756	36
615	692	72
614	394	32
78	107	2
757	78	66
375	101	48
152	1350	57
132	463	73
731	783	36
312	1272	48
354	1095	46
453	996	48
614	1394	72
171	121	74
494	278	19
653	1314	19
665	1188	65
1003	959	48
1260	354	15
482	677	76
971	1012	48
181	979	48
448	226	48
932	988	48
896	798	71
957	297	69
956	67	19
388	1072	69
549	521	36
120	473	69
636	296	63
229	968	48
1448	324	48
994	1012	48
874	587	48
324	296	63
645	340	19
275	990	48
1404	585	48
499	71	63
654	1394	72
975	1029	48
1258	405	15
178	244	46
503	1115	72
1215	1095	72
1501	1339	74
477	411	46
997	364	72
1110	654	74
423	206	46
92	849	73
177	591	3
691	190	59
156	983	48
529	131	48
465	205	15
455	613	46
1415	396	46
929	1106	72
219	856	5
743	1076	46
229	1189	72
468	307	48
42	936	48
162	297	46
471	539	46
481	63	8
495	877	32
166	307	46
280	1085	46
1019	1317	19
777	1572	69
773	124	11
29	19	48
397	335	48
518	1362	48
298	503	59
377	534	48
267	1119	72
766	1573	69
534	613	46
404	526	69
394	285	19
289	975	48
486	567	46
200	959	48
207	886	46
897	793	71
890	502	71
224	51	48
794	765	5
1340	908	23
1305	1373	63
657	403	48
298	622	69
1551	1015	69
826	742	48
409	1267	69
1014	976	48
583	478	48
1035	1058	59
686	576	53
745	117	48
578	659	46
770	127	48
1094	495	72
410	1115	46
1012	949	48
114	830	48
1306	58	46
1325	514	69
170	618	46
678	1115	46
80	830	48
548	631	72
424	1269	72
1457	275	74
1359	1364	48
407	986	48
258	495	72
1352	770	48
171	282	3
1312	1018	19
822	588	48
1027	833	36
58	1056	59
752	269	72
202	945	48
213	318	46
411	476	72
738	813	56
209	396	46
770	104	48
1049	72	72
996	405	15
1014	273	48
543	231	15
643	381	46
240	79	69
725	557	82
317	23	48
307	422	46
775	1444	52
148	137	46
390	124	72
689	1067	59
584	796	48
376	348	46
254	960	48
1419	571	46
557	318	46
13	493	48
155	1084	72
53	1358	48
239	953	48
539	299	74
150	198	74
150	373	3
195	536	48
680	476	72
1225	495	72
863	575	19
177	410	3
1023	743	36
426	236	8
196	247	69
984	282	48
478	96	48
1329	143	69
959	968	48
1167	1347	57
257	1114	72
310	1099	46
274	968	48
212	191	72
171	367	3
698	707	4
215	575	46
343	248	29
1240	158	72
225	257	74
746	520	48
72	1000	15
194	336	48
495	456	74
263	340	3
393	1037	46
460	1045	69
1307	990	48
308	1092	46
528	650	19
98	1048	82
111	618	46
404	220	48
242	476	72
994	359	48
643	438	36
287	1010	15
1066	1296	36
164	550	59
630	822	56
1337	979	75
796	112	48
790	123	48
751	634	25
856	562	74
156	544	3
1350	365	72
46	618	46
372	379	46
766	132	48
971	988	48
640	1018	19
913	673	48
150	658	46
1117	804	67
79	1069	82
890	11	71
504	1350	53
1038	1316	53
23	512	59
783	245	48
947	877	8
1060	668	36
462	796	36
429	634	10
93	463	73
296	535	46
164	55	3
621	793	48
400	630	72
491	1298	68
342	845	5
543	1013	15
59	302	19
555	191	72
349	1241	46
374	566	46
1209	1347	57
738	236	56
1025	453	59
652	528	46
1026	617	59
1072	347	48
140	1151	72
169	737	5
34	610	70
23	1451	48
221	676	72
1322	262	19
142	661	3
1260	971	15
1187	175	19
990	610	46
773	822	5
1317	196	32
553	421	48
305	539	46
504	1071	48
349	141	48
1158	674	48
822	1537	69
354	926	48
150	314	3
55	1073	59
1347	417	72
991	38	15
595	359	48
559	544	46
983	954	48
426	733	48
1036	719	29
684	1412	74
482	631	72
653	1027	48
60	902	39
357	1248	48
36	250	48
948	411	48
413	948	48
1351	1023	69
1153	581	48
92	472	46
1526	622	69
204	655	15
161	350	3
543	451	46
214	1012	48
477	1010	48
1659	1658	72
1312	543	19
205	276	48
453	414	46
260	416	48
913	552	48
423	23	8
1337	1626	75
516	1036	48
148	1492	56
1355	1364	48
140	242	3
505	654	46
1358	388	36
1037	1095	72
531	173	72
97	105	2
280	391	46
783	104	48
978	279	48
224	699	83
14	1001	48
1258	30	15
341	1093	46
725	149	48
587	636	15
66	304	59
493	1394	72
555	53	8
1149	435	48
263	637	74
923	995	48
1045	555	69
1240	1014	72
760	286	5
970	982	48
260	1400	38
744	1413	72
827	92	48
41	1271	48
128	1072	82
254	1091	46
75	835	59
280	991	48
736	1288	69
782	823	69
173	275	3
1210	455	19
1463	922	48
245	1019	72
640	67	19
194	1367	59
156	1430	74
970	1264	15
744	604	5
1494	1525	48
1140	158	48
681	1358	48
925	602	48
1144	524	48
692	774	48
167	677	76
229	477	48
636	1092	46
573	381	46
430	295	48
142	119	74
525	394	46
555	528	46
841	136	66
125	755	46
672	1056	59
884	801	19
803	99	48
204	618	46
154	1067	9
995	1046	31
490	530	46
332	814	72
983	583	48
589	296	19
1069	77	72
384	414	46
1003	1261	15
270	570	72
718	681	46
232	1324	72
243	170	14
1361	248	48
618	987	48
510	380	48
96	884	48
886	181	69
239	613	46
650	628	48
499	657	46
438	554	46
745	132	48
219	127	5
668	134	48
257	411	46
43	469	48
498	811	5
392	702	15
317	247	48
1352	805	48
982	477	48
695	719	48
66	576	59
239	331	48
262	957	48
681	1368	48
421	904	23
966	1097	48
807	740	10
545	237	84
320	1097	48
152	191	72
240	1097	48
730	1268	48
1292	519	53
482	1055	48
1079	244	19
632	756	5
327	380	48
755	1526	48
335	937	48
585	755	46
1049	919	69
255	530	46
161	296	3
543	35	76
647	539	46
646	41	46
562	1119	46
231	659	46
458	618	46
31	26	69
225	564	74
195	1002	48
789	1338	48
1016	828	72
108	191	72
1088	191	72
80	575	46
111	840	73
429	730	19
236	434	48
673	36	48
598	764	72
1022	782	36
1430	479	72
672	435	59
531	414	72
578	296	63
600	479	72
1117	743	67
1346	1260	46
259	381	46
219	835	5
948	161	48
724	340	53
486	269	74
127	1279	48
308	414	46
280	490	48
950	997	48
178	527	46
482	861	46
1001	950	48
1298	237	46
237	200	46
628	92	48
165	239	46
334	1338	48
1022	654	46
280	928	48
377	1109	46
1557	78	66
409	1093	72
415	701	48
198	1162	46
980	975	48
164	539	10
557	423	69
1163	238	48
1187	1347	57
175	1189	72
141	863	26
288	1086	46
1106	1082	74
996	976	48
1018	267	46
685	515	72
783	1325	69
263	115	74
212	613	46
221	693	72
904	1350	74
142	456	3
238	581	48
1045	473	69
1208	1304	19
147	421	74
343	798	36
623	1350	57
205	1046	31
1659	279	72
143	992	19
1457	155	74
1018	555	8
290	664	74
986	273	48
364	1578	69
1115	1348	57
548	886	46
19	655	48
1009	1117	48
95	1091	46
796	776	26
229	479	46
1322	183	19
377	933	48
156	1700	74
161	242	3
653	295	72
1266	145	15
744	517	72
531	593	72
1038	1360	59
834	316	46
522	1086	46
439	206	46
263	80	74
225	32	74
262	1095	72
621	116	48
1322	269	19
79	1115	46
1181	340	33
270	941	48
432	1076	46
271	764	72
679	894	48
1263	1365	31
329	1367	48
208	1257	15
843	873	69
147	272	3
250	266	72
131	932	74
1115	579	69
500	455	19
734	893	48
1358	449	36
327	1298	68
953	849	8
1323	276	72
530	1520	48
418	501	46
263	590	74
1325	45	72
400	305	72
838	1342	48
621	826	48
1660	666	72
392	476	72
1457	120	74
156	561	3
1244	457	57
1343	898	23
163	485	48
413	1226	19
643	1271	48
1080	408	74
322	1106	72
1092	1117	74
393	559	31
1389	343	53
311	158	46
285	861	46
784	884	19
305	631	72
990	995	48
1365	472	48
179	1076	72
312	554	46
66	81	66
379	1662	72
66	21	59
455	254	48
218	878	72
703	955	48
311	1106	72
918	1257	15
1070	1034	48
366	396	46
152	318	46
541	1013	48
182	1088	46
431	59	46
652	1097	48
533	237	46
605	736	48
208	1365	31
1117	626	69
964	1005	48
1034	1362	48
719	549	59
1025	1350	53
1267	1004	48
274	250	48
56	370	48
176	1338	48
594	835	59
163	1001	48
238	94	48
1351	715	69
276	324	48
342	567	46
1460	301	69
986	965	48
520	82	48
1553	1342	74
774	1351	48
1678	1401	72
96	1293	48
772	1059	69
1105	689	19
647	457	53
955	137	72
273	968	48
350	80	72
986	196	48
171	916	48
620	1573	69
529	1098	72
34	1086	46
323	226	48
1151	445	48
893	898	48
311	940	48
34	1262	75
1059	14	72
589	473	8
1555	862	74
1088	1187	19
177	367	3
447	472	46
207	523	46
308	524	48
1066	185	59
161	365	3
262	475	72
615	190	9
510	401	48
1091	1036	53
474	1109	46
189	233	46
462	267	72
716	708	48
197	1069	29
202	999	48
317	376	48
415	496	46
1065	1063	59
447	429	46
1295	294	46
1707	843	79
517	476	72
240	595	48
280	975	48
92	686	48
1051	21	59
1358	779	36
200	478	48
1293	414	46
434	535	46
1325	1039	48
987	1307	48
311	1411	46
718	1091	46
1080	109	74
169	1296	72
944	941	48
543	625	46
193	654	46
637	35	76
1328	559	46
1355	1028	48
525	84	48
964	1265	15
354	655	15
173	566	3
388	307	46
1448	139	59
681	977	48
956	1265	15
621	148	48
287	1272	15
198	430	46
685	693	7
113	1129	72
992	41	46
928	1000	48
1408	237	46
482	555	46
529	208	15
1270	394	48
392	1046	31
497	757	46
1396	1572	69
457	1279	81
205	965	48
1326	642	48
84	643	48
948	1005	48
717	248	48
905	588	71
465	583	48
357	1019	72
955	530	46
609	457	57
84	1069	82
236	234	48
171	30	48
287	281	15
713	720	48
324	997	63
1122	597	10
226	795	72
129	1093	74
1013	828	48
671	55	8
571	1076	72
290	1532	66
423	1086	46
171	1185	74
579	963	48
198	672	72
142	307	74
388	639	46
1350	528	72
383	1465	72
504	594	59
1199	613	48
28	1531	48
522	143	46
171	1271	48
883	333	19
1033	286	36
130	575	72
1007	244	19
350	548	72
194	1053	59
342	226	5
1352	504	48
53	304	59
886	1659	74
628	1457	48
1027	413	32
369	508	46
378	1708	80
442	30	48
525	755	72
1430	1229	69
956	1379	48
308	1077	46
981	982	48
635	611	72
924	1012	48
1021	510	63
223	472	46
396	652	48
247	561	72
1145	146	48
1439	995	48
1080	485	74
521	124	48
261	429	46
659	1091	46
979	411	48
638	1049	82
703	217	59
668	567	46
225	579	74
497	1241	46
159	657	46
85	1339	74
751	529	5
279	886	46
441	508	46
164	1038	59
925	426	48
1079	472	19
1080	385	74
123	54	48
1392	143	72
510	183	48
703	535	48
177	573	3
962	949	48
579	612	48
597	615	46
55	1061	59
1080	591	74
932	949	48
328	457	57
620	826	48
140	215	3
1248	232	57
286	92	48
285	156	69
925	973	48
753	1045	69
1110	675	74
971	716	19
684	575	74
1007	231	36
940	1108	48
118	99	2
296	1262	19
149	196	60
435	267	46
184	1443	48
1457	156	74
491	358	15
1080	513	74
707	1378	60
288	1084	46
316	910	48
297	508	46
1008	36	48
362	550	72
746	82	48
553	570	46
158	1260	46
508	1093	46
618	284	46
108	463	73
461	1088	46
578	1095	72
956	1269	72
448	1324	72
380	673	48
932	552	48
413	51	48
531	72	72
598	143	72
924	377	48
196	347	19
633	1145	72
315	355	59
1022	1086	46
1224	288	74
745	814	48
1035	780	36
639	957	48
1031	1446	48
1012	718	68
343	288	46
784	684	19
656	453	59
156	579	3
223	348	46
1292	576	53
678	421	59
165	191	72
618	41	46
149	41	46
100	1294	48
742	80	48
1282	534	48
911	954	48
300	479	46
342	764	5
933	1257	15
219	556	46
1279	905	39
467	618	46
366	656	72
455	631	72
397	1108	48
338	610	46
285	1025	53
93	1041	82
342	873	5
320	482	59
377	320	48
197	612	3
743	1465	72
74	57	48
611	1189	72
298	281	48
580	479	46
575	680	10
595	814	46
390	613	46
957	1088	72
940	982	48
557	1048	48
1289	37	69
573	1113	46
393	461	46
610	1093	46
480	1088	72
1338	901	23
362	58	46
585	381	46
1603	1572	69
1462	833	48
63	1038	59
202	1046	31
180	92	48
88	78	69
438	929	48
746	616	72
948	1262	15
572	51	48
924	194	48
345	861	46
1392	531	72
1041	693	69
457	594	72
636	1093	46
533	564	46
454	318	46
17	1265	84
567	445	48
167	461	46
1208	479	19
386	618	46
1032	780	36
500	671	69
63	676	59
751	802	5
1270	471	31
1020	731	53
1011	173	46
529	206	46
1363	301	48
934	1261	15
596	755	46
1457	311	74
59	543	19
731	610	72
161	1113	74
522	966	48
440	288	46
1312	1210	19
772	93	48
131	1283	21
106	557	82
550	462	67
164	878	48
350	458	72
329	653	48
968	455	46
238	1045	69
112	1457	48
181	1002	48
169	143	72
316	333	19
637	544	46
529	449	48
314	461	46
413	396	72
509	231	46
358	1114	72
973	1022	59
487	112	48
434	645	46
397	568	46
1056	230	36
296	1106	72
295	237	46
193	638	84
376	1520	48
984	911	48
326	1417	46
183	45	48
519	705	13
99	879	48
495	613	74
317	1271	48
939	898	39
197	1003	48
36	38	15
26	479	46
628	615	46
1037	497	46
1110	1389	74
13	465	48
560	1529	72
392	821	48
407	1365	31
310	575	46
35	921	48
383	527	46
142	1162	72
202	611	48
610	644	84
835	490	59
667	610	46
63	1071	59
1080	453	74
260	959	48
141	1351	48
1196	1269	72
350	305	72
259	411	46
513	526	69
248	230	36
111	316	46
272	1394	72
253	1066	82
966	1265	15
568	508	72
1660	491	72
691	524	48
563	1029	18
1239	1168	48
914	509	48
1303	283	48
337	1019	72
568	654	72
156	428	3
170	1601	69
971	976	48
1053	1365	48
195	51	48
297	658	46
97	834	74
495	1163	32
950	933	48
143	1304	19
564	755	46
742	126	48
778	84	48
529	276	15
465	416	48
205	486	3
981	952	48
1034	678	29
142	427	3
156	1365	31
439	1196	72
1304	541	48
798	1428	69
161	162	3
587	194	15
366	560	72
308	338	48
981	499	48
317	496	74
1018	193	8
1336	345	75
1298	1639	75
108	824	73
1366	1049	48
1683	550	74
1492	445	56
224	519	48
491	224	15
971	973	48
298	554	46
961	324	48
145	304	59
180	740	48
964	36	48
39	172	48
703	1051	59
238	449	48
906	770	71
770	236	48
175	918	48
247	1053	48
896	782	71
997	176	72
177	342	3
915	960	48
159	998	69
42	490	59
920	276	48
455	542	48
71	1049	59
247	731	24
279	42	48
1303	429	48
132	1289	48
500	852	8
359	828	29
585	555	72
1209	1269	72
128	626	69
205	164	3
43	163	48
1475	925	72
29	1113	46
424	1468	48
177	140	3
141	1079	46
738	183	69
1316	1076	72
642	968	29
510	347	48
392	1034	59
441	41	46
169	738	5
874	840	8
177	1413	74
453	477	48
785	1041	69
143	496	46
997	1010	34
336	1009	48
278	512	59
347	572	48
635	248	72
814	547	74
562	1659	74
302	1086	46
89	1338	74
520	1339	48
934	343	48
1075	539	32
199	937	48
1070	1038	59
955	1270	48
739	1282	28
477	1270	48
1457	477	74
997	84	48
301	125	48
1305	257	48
34	1061	59
175	1308	48
169	869	5
653	317	72
71	694	48
545	379	46
718	527	46
1558	190	59
512	1092	46
961	719	53
1168	1551	72
156	249	3
551	1076	46
263	110	74
409	818	46
243	615	46
263	484	3
343	1036	48
684	498	74
615	861	46
76	70	48
379	283	72
163	942	48
329	1114	72
46	1012	48
540	909	48
419	1069	48
557	612	59
11	1492	56
620	610	46
1200	495	72
310	1073	59
267	617	72
161	420	3
540	266	46
711	1463	70
657	1413	48
1457	955	74
1055	166	48
398	862	26
287	488	46
437	1549	72
258	588	48
1309	980	48
914	472	48
1354	1404	61
1197	740	72
147	238	74
316	923	48
760	192	5
822	740	48
1337	241	22
350	640	72
644	227	46
670	267	47
1466	671	69
442	358	48
464	936	48
259	583	48
668	41	46
1018	1114	72
1293	527	46
510	1355	48
1055	676	48
540	990	48
161	1263	15
16	1375	69
510	954	48
316	970	19
1172	158	48
935	913	48
327	1282	48
460	95	48
685	1107	72
106	1099	72
1240	618	72
34	647	59
69	13	48
136	350	74
1419	41	46
1258	915	15
493	371	72
219	104	5
602	702	15
819	1401	72
945	159	48
272	245	46
773	11	5
1235	142	74
907	11	71
1407	173	46
588	520	48
537	1095	46
423	757	8
280	200	46
760	668	5
571	316	46
177	325	3
142	394	72
721	720	48
569	1025	8
549	162	74
458	625	46
891	1348	74
645	294	19
411	233	46
971	46	19
494	486	19
637	1098	72
1214	1389	33
163	1074	48
384	4	5
916	945	48
324	1085	46
1240	1417	72
802	798	48
742	1343	48
609	461	46
943	986	48
974	257	48
179	645	72
151	179	46
548	570	46
477	988	48
543	1263	15
29	615	46
695	828	29
684	186	74
240	229	48
1117	176	67
1080	688	74
262	657	46
280	343	48
615	925	9
1260	481	69
800	176	48
961	198	72
425	613	46
980	499	48
240	41	48
622	158	46
744	787	5
438	472	46
95	849	73
176	1478	69
1051	691	59
467	1098	72
950	959	48
141	121	48
257	613	46
400	568	72
1137	146	48
488	1085	46
1264	1259	15
608	631	72
466	198	46
616	564	46
1032	745	36
419	962	48
211	1282	28
563	1019	72
937	957	48
1159	472	48
491	552	15
634	1108	46
647	789	36
963	1265	15
234	41	46
1291	1022	53
659	41	46
31	69	69
1684	879	74
154	1077	46
83	1255	74
384	301	5
922	1108	48
147	370	3
623	474	69
927	979	48
990	988	48
954	1261	15
474	239	46
935	1296	48
768	1428	69
1034	364	36
144	1044	59
419	957	48
274	1108	48
52	63	70
602	486	48
1110	554	74
914	438	48
636	476	72
359	485	48
398	4	48
259	250	48
412	570	46
482	955	48
457	41	46
420	1241	46
252	1091	46
464	1270	48
801	297	69
554	834	74
924	1262	15
254	1264	15
376	1170	48
981	1006	48
561	1079	46
150	678	3
1304	1386	69
908	668	71
135	570	72
531	487	72
554	1086	46
1258	917	15
810	1343	48
320	1005	48
219	463	5
202	1085	46
685	611	72
1025	698	29
931	151	48
924	273	48
413	67	19
117	1294	48
1313	285	19
1050	519	59
1218	681	48
1512	1482	48
1027	953	48
1363	922	48
26	610	46
438	51	48
142	1457	74
260	1326	48
542	950	48
123	1279	48
522	281	48
587	1009	15
1022	1093	46
1359	813	36
321	615	46
311	1088	72
687	621	5
785	130	48
359	1093	46
567	798	48
942	199	48
238	183	69
1370	269	72
451	544	46
1025	911	48
304	607	48
394	861	46
870	906	74
150	602	74
49	579	48
296	886	46
989	1365	31
239	1367	48
779	1341	48
1259	542	75
1050	139	48
1199	219	48
924	1006	48
1224	500	74
375	451	46
440	625	46
1164	557	82
502	1085	46
620	1041	69
678	414	46
23	503	59
1021	254	63
142	1150	72
343	1045	59
272	314	48
140	466	3
932	366	72
796	80	48
785	1072	69
1526	291	69
719	1452	48
1015	259	48
896	520	71
544	158	46
4	176	48
393	1114	72
235	191	72
190	556	46
351	137	46
617	1354	48
529	124	48
1240	440	72
640	224	19
522	485	48
320	292	59
42	650	59
150	122	74
225	1100	74
595	1465	72
447	479	46
429	1293	19
279	30	48
354	1270	48
404	405	48
1071	490	48
1283	246	20
735	742	5
585	941	48
942	71	48
407	1088	46
1586	560	69
432	1091	46
634	353	5
1437	1196	72
173	210	3
1379	510	59
406	1086	46
375	414	46
343	612	59
1346	971	60
585	561	72
1009	486	48
975	1269	48
646	1269	72
1050	1068	59
542	1112	72
563	231	36
698	706	4
1035	232	53
620	764	72
489	266	46
320	499	3
147	574	74
128	252	69
604	739	48
1010	208	48
53	732	59
437	288	19
515	159	48
1353	922	48
1328	200	46
7	1095	46
148	553	48
186	1339	69
422	143	46
754	353	52
659	1143	72
34	379	46
593	71	48
60	562	39
1566	1659	74
533	481	8
945	1262	15
997	434	48
744	574	74
620	861	46
499	723	48
301	94	48
1110	302	74
648	626	72
90	84	2
143	677	76
320	36	48
56	607	59
53	5	48
979	317	48
227	496	72
274	929	48
1004	545	48
278	723	4
209	61	69
55	543	48
662	681	46
1016	753	36
721	706	48
714	1351	69
147	465	3
436	1324	72
1001	183	48
1108	968	48
214	930	48
1317	340	81
384	762	5
142	1700	74
307	575	46
717	524	48
576	703	29
31	70	69
305	1095	72
781	764	5
1213	340	33
745	1492	56
1010	636	48
407	1270	48
95	1019	72
757	1505	66
1097	618	48
1083	142	15
135	1059	82
297	283	8
219	1112	72
152	1269	72
50	37	48
384	176	5
641	596	72
931	253	19
1110	275	74
537	610	46
461	1023	59
473	481	8
199	1019	19
617	668	48
55	266	46
614	878	19
180	87	48
161	272	3
1034	1446	48
544	422	46
543	156	15
195	508	46
188	618	46
455	198	46
328	1348	57
365	323	72
197	1048	29
165	536	48
526	297	46
379	156	72
883	278	19
1549	255	72
498	148	5
132	1099	72
478	36	48
649	1076	46
992	221	48
1027	354	19
243	318	46
521	625	46
176	82	48
326	226	8
1358	1534	48
752	839	52
952	643	48
932	636	48
197	139	59
541	943	48
243	1411	46
987	578	48
66	545	63
826	1045	69
