19228
179	266	72
1024	626	69
140	229	3
964	84	48
374	269	46
713	66	70
200	631	72
164	534	3
462	232	69
23	726	48
275	995	48
542	828	48
319	288	46
576	451	72
1359	756	36
1453	1670	74
79	479	46
147	647	3
739	144	48
442	1005	48
178	1098	72
142	155	3
1215	457	57
1080	1475	74
957	569	69
84	648	72
462	662	48
782	808	48
632	631	72
1010	1005	48
620	594	69
297	657	72
379	1146	72
164	254	3
972	959	48
142	554	3
525	257	48
961	244	72
147	165	3
961	613	72
25	898	39
192	130	48
1459	1343	74
260	1269	72
54	455	48
431	233	46
145	220	3
46	1160	46
581	367	72
647	1060	48
1453	1679	74
1021	988	48
494	916	48
1332	814	72
572	929	48
672	659	74
576	638	13
997	257	34
1563	1459	66
637	625	46
621	1428	69
635	455	72
52	1036	59
354	194	48
1209	1348	57
1052	955	48
1282	1069	48
171	53	59
369	472	46
205	911	48
1549	323	72
320	1264	15
732	691	59
91	1198	69
316	154	19
206	137	72
234	1084	72
1065	625	59
260	821	48
392	595	48
224	254	63
978	1021	48
597	476	72
181	226	48
1071	825	48
277	1091	46
1402	556	44
874	1022	8
264	209	53
1199	1256	72
459	501	46
157	444	3
131	648	46
820	1061	59
156	559	31
385	41	46
709	173	46
895	668	71
1332	793	72
107	849	73
503	1189	72
547	429	46
901	1332	56
298	1092	46
109	877	48
605	53	48
330	618	46
702	462	48
719	1103	46
764	495	72
652	639	48
147	328	3
942	1008	48
1283	158	20
712	725	48
654	690	74
208	1261	15
294	273	48
787	544	72
289	165	48
242	1115	46
183	40	72
560	637	46
216	267	46
834	547	46
197	158	59
383	500	19
1091	666	19
534	953	48
822	1489	69
413	978	48
1261	1092	72
336	1006	48
219	110	5
312	320	48
124	183	82
163	1093	46
224	42	48
51	1271	48
408	631	72
531	399	72
1059	1011	69
621	1411	46
1019	1007	19
955	547	46
744	826	5
756	110	48
166	852	26
148	1041	69
539	206	19
504	617	59
1419	861	46
169	1128	11
174	582	48
1308	677	76
685	103	72
543	5	48
238	98	48
1002	618	48
549	628	48
78	84	2
125	1093	74
439	640	72
760	588	5
176	1077	46
738	795	48
510	692	48
1319	473	69
614	1156	72
460	1062	69
450	1324	72
32	886	46
494	495	72
358	416	48
628	366	46
140	616	3
366	1092	72
482	1284	53
298	1093	46
1394	476	72
176	132	48
45	901	20
263	613	74
1231	345	72
181	909	48
312	227	46
193	971	48
440	52	63
575	1232	19
316	948	48
177	339	74
254	1095	72
902	166	71
167	479	46
979	643	48
914	962	48
472	1076	72
172	1326	48
720	1346	48
1684	755	74
264	396	46
928	910	48
521	1440	48
530	970	48
768	117	48
437	959	72
1037	729	13
1052	304	59
1026	808	36
462	1507	67
70	1015	48
394	23	48
914	736	48
828	966	63
533	818	8
343	1114	72
972	979	48
259	499	48
689	1252	46
18	259	48
83	115	2
1176	610	19
685	1092	72
187	986	48
724	480	48
166	123	48
479	1077	76
98	622	72
211	1188	48
45	1400	38
560	1525	74
1240	325	72
116	879	48
404	429	46
583	941	48
253	266	46
171	586	3
171	312	3
173	273	3
812	891	74
440	318	46
84	1041	82
589	1022	53
199	968	48
1040	496	72
415	381	46
401	307	46
488	615	46
1337	1648	75
352	533	69
1171	613	46
647	510	53
884	543	19
1040	154	48
904	520	71
1415	953	69
250	764	72
583	1268	48
152	1076	46
453	442	48
282	1082	74
561	1421	46
933	1010	48
744	411	72
331	1421	48
1049	618	54
165	566	46
908	1351	71
559	1032	24
766	850	26
691	502	48
156	350	3
455	995	48
349	882	26
1303	1119	48
1332	521	72
548	1114	72
147	480	3
344	732	9
1079	1092	72
192	141	48
538	878	46
278	1114	72
376	128	48
177	398	3
397	924	48
1266	572	15
388	133	48
662	381	46
1080	112	74
323	1113	46
388	1324	72
493	1108	48
185	1360	59
108	574	72
1270	992	48
738	122	48
1092	677	76
1014	401	48
678	537	46
563	383	63
320	498	3
440	467	63
374	755	46
482	501	46
18	911	48
177	645	3
154	185	9
140	1160	72
575	1262	19
1281	908	39
760	553	5
1224	1269	74
412	1088	46
933	200	48
736	1284	69
543	657	46
533	578	46
230	1092	46
521	1324	72
286	131	48
141	128	48
833	502	48
983	1257	15
352	523	46
1083	536	15
545	1076	46
164	396	3
230	1260	46
241	654	72
633	1319	19
251	556	46
165	451	46
681	240	48
492	1084	74
474	504	8
240	657	74
395	269	46
436	348	46
384	255	46
140	640	3
250	1085	46
490	244	72
392	967	48
403	610	46
145	1071	59
753	502	48
687	465	48
163	828	46
1306	231	48
611	333	46
951	332	8
477	231	46
199	1271	48
1058	354	48
1022	520	36
1199	305	72
255	158	46
654	269	74
514	751	5
56	16	48
1359	286	36
686	64	69
502	742	48
1555	88	66
266	1019	72
516	519	59
674	962	7
331	1234	48
255	523	46
219	850	5
70	1001	48
1154	385	48
1260	950	15
655	1378	48
634	798	48
975	730	48
687	84	48
620	1326	69
205	546	69
117	31	48
1194	1175	48
894	1281	16
44	659	46
116	479	46
252	757	8
584	180	48
914	692	48
384	1082	11
1336	316	60
684	321	74
780	92	48
1439	730	48
200	1099	46
515	227	46
645	316	46
163	931	48
397	944	48
1558	594	59
481	501	46
208	1324	72
531	519	72
1323	338	72
598	276	72
44	16	1
670	232	57
362	585	48
641	67	72
1010	411	48
340	422	46
653	1002	48
531	432	72
804	1049	69
202	227	46
315	715	48
593	75	48
259	1008	48
1022	1284	53
394	618	19
194	1021	48
1023	4	36
814	563	74
82	1350	57
1151	724	48
589	1032	53
732	468	59
400	432	47
950	1005	48
173	408	3
158	1060	48
633	1091	46
469	485	48
575	850	8
1342	901	23
141	105	48
273	316	46
1016	772	36
359	612	59
1027	738	36
239	671	67
150	125	3
305	59	46
164	642	59
679	36	15
89	598	74
1106	378	74
504	783	36
1208	576	48
569	1027	8
596	232	57
82	232	57
1257	266	46
247	1220	48
827	106	48
31	878	46
981	979	48
1363	286	48
531	656	48
743	122	48
1196	227	46
504	1058	59
147	554	3
535	1067	59
1099	1269	72
1289	1034	53
438	535	48
984	913	48
647	192	36
181	655	15
498	286	5
540	394	46
980	142	48
803	1444	69
1072	969	69
950	541	48
479	185	48
50	1261	84
225	471	74
1048	1347	48
332	501	46
1231	568	72
993	196	48
990	922	48
393	294	46
215	501	46
1041	894	48
770	862	26
53	445	59
592	1117	74
997	1265	15
1057	537	46
97	114	2
1484	1499	48
1024	947	69
1032	553	36
229	941	48
307	508	46
169	861	5
280	568	46
826	166	48
539	421	48
161	228	3
1466	769	69
308	23	46
288	333	72
1336	980	60
1574	694	69
156	489	3
972	1270	48
288	764	72
1196	496	72
631	143	72
1202	496	46
239	844	48
1029	1350	53
263	285	3
924	1004	48
199	618	19
956	654	72
1657	1145	76
128	1394	72
371	508	46
459	1269	72
56	619	48
804	99	48
196	919	69
543	931	15
523	482	46
521	790	48
942	991	48
287	1006	15
400	668	72
1282	569	69
163	948	48
252	193	8
399	1019	72
287	404	72
1061	1023	24
622	671	69
712	376	70
1241	681	48
632	334	5
292	683	48
987	643	48
60	1022	53
1303	1016	18
465	610	46
179	959	72
1266	943	15
1208	911	48
1285	907	39
23	540	7
678	653	46
578	1394	72
357	1234	48
316	1208	32
237	886	46
490	381	46
308	127	48
916	731	24
205	166	3
941	434	48
1035	444	59
499	570	72
240	327	48
753	87	48
540	1334	68
975	394	48
1388	340	33
1038	814	36
105	894	82
814	621	74
130	574	72
392	1044	48
1115	224	19
374	495	72
158	1067	59
1041	68	72
116	41	46
959	35	76
329	955	48
205	1000	48
445	162	74
454	379	72
754	820	52
1332	827	72
993	193	48
515	632	72
903	810	71
433	1529	72
576	325	72
800	1062	69
369	348	46
31	304	59
181	993	48
582	135	48
363	744	5
716	1282	82
1036	426	48
11	808	48
1475	1019	72
1456	762	48
1027	411	19
1038	319	48
18	281	48
493	482	46
125	429	46
611	764	72
1028	796	36
643	379	46
1335	1357	71
1000	1097	48
22	1003	81
332	1085	46
180	789	48
1220	496	46
149	118	71
1155	238	48
1053	1326	48
229	159	48
548	158	46
420	366	46
567	1144	46
438	1122	46
541	1070	48
1405	288	46
398	113	48
327	1099	46
609	479	46
1004	405	15
565	416	48
962	673	48
397	981	48
444	1047	59
472	1092	46
199	918	48
679	636	15
55	964	48
260	465	48
899	810	71
245	1270	48
611	401	48
367	564	46
314	141	48
897	814	71
589	1020	19
354	917	48
297	828	8
1298	282	46
110	1581	69
903	740	71
1127	330	48
95	613	46
911	910	48
795	316	46
585	693	74
1352	398	48
1240	1121	72
1324	196	76
332	318	46
687	833	5
561	1086	46
434	497	46
417	616	46
1475	834	72
195	917	48
415	1108	46
285	1088	46
339	629	74
893	892	48
177	625	74
887	528	72
1353	1055	48
1015	909	48
976	956	48
353	1260	46
72	1324	72
925	1050	48
1163	185	48
798	234	48
312	333	46
363	366	46
1392	512	72
506	617	9
1176	279	19
177	493	3
289	997	48
1346	173	46
70	924	48
471	198	46
528	296	19
203	610	46
434	1037	46
563	645	46
820	1050	59
575	992	19
555	366	46
457	715	53
53	376	48
59	716	19
461	163	48
587	221	15
539	1091	46
1025	227	48
1315	381	46
929	324	48
403	499	46
965	324	48
787	385	59
447	755	46
1001	1358	48
760	783	5
1066	74	72
587	999	15
493	1481	48
1007	724	48
648	607	72
1266	397	15
319	1037	46
39	920	48
63	607	59
678	245	46
708	1346	48
1022	266	46
905	457	74
490	686	72
18	38	15
543	642	72
1068	267	46
567	235	46
523	570	46
702	550	9
607	445	48
1053	1068	59
556	1114	72
280	916	48
191	274	3
552	496	46
414	269	46
602	471	31
684	456	74
1453	1255	74
892	833	71
510	1031	53
529	396	46
294	659	46
1091	294	19
604	394	72
1035	1447	48
515	1001	48
461	1058	59
1315	610	19
883	1079	46
608	235	46
54	1400	38
798	822	56
184	1346	68
982	959	48
231	414	46
14	289	48
966	1006	48
712	894	82
644	495	72
743	1049	69
511	1092	72
877	232	57
855	207	74
951	844	8
945	201	48
1125	1401	72
1359	198	41
515	934	48
302	613	46
173	336	3
478	1088	46
1039	185	59
429	631	72
588	818	26
563	358	48
913	1108	48
350	429	46
1620	570	72
872	908	74
955	1113	72
285	472	46
932	1362	59
1337	955	60
274	259	48
643	755	46
439	158	46
679	55	46
921	962	48
804	808	48
163	1041	48
182	613	46
221	324	48
540	703	48
149	83	71
1187	970	19
1476	1072	71
855	892	74
904	584	71
156	887	74
196	618	19
450	1106	72
278	664	72
745	818	26
1029	232	53
330	1382	46
312	583	48
430	185	48
436	631	72
1053	656	59
785	110	48
371	1268	48
1009	1359	48
98	191	72
103	495	72
1439	478	48
288	960	48
731	294	72
677	766	5
531	278	72
1412	266	72
369	181	48
678	1355	48
227	53	48
571	1465	72
349	571	46
287	643	15
678	227	46
679	925	15
529	1440	48
945	33	48
486	666	46
179	657	46
594	168	59
646	508	46
209	422	46
1346	429	46
567	416	46
1110	1529	72
147	643	74
544	1085	46
364	79	48
932	466	48
528	269	46
260	1003	48
693	497	74
151	348	46
1145	405	48
1258	201	15
667	1347	57
542	184	48
528	1293	19
917	324	48
379	119	72
966	718	68
732	1421	46
242	420	19
142	59	74
1248	657	46
891	766	71
640	483	59
145	1268	48
1221	997	19
158	657	46
929	38	15
744	332	72
156	188	3
1266	529	15
1311	269	19
1356	1070	48
1553	421	74
346	570	46
174	1076	46
355	698	48
31	691	59
501	420	19
144	1036	59
402	585	74
732	304	59
353	640	46
228	611	46
197	352	69
902	814	71
739	135	48
639	999	48
16	539	46
1424	231	46
687	125	48
620	1066	69
216	379	46
364	530	46
335	336	48
982	259	48
961	974	48
310	1000	48
503	564	72
1415	640	46
173	399	3
955	471	31
44	655	48
995	1261	15
194	954	48
1359	687	36
558	988	48
1660	1261	72
924	522	48
1062	1055	59
1199	338	72
648	1529	72
413	923	48
803	364	48
575	395	19
913	976	48
110	191	72
90	130	2
672	567	59
542	477	48
161	544	3
26	48	1
225	642	59
181	615	46
218	1025	74
1305	936	48
331	562	48
676	176	48
1140	405	48
563	616	46
413	918	48
65	921	48
541	972	48
1206	659	46
210	610	46
222	194	3
529	724	15
822	553	48
669	527	46
311	1115	46
1392	940	72
640	666	19
1505	408	69
593	165	48
1015	920	48
294	371	72
808	1048	69
587	946	15
597	1084	46
1352	567	48
457	783	72
1352	1065	48
1037	742	36
429	1413	48
1016	738	36
1354	1022	48
648	936	48
340	537	46
579	1008	48
205	931	48
944	165	48
543	479	46
327	394	46
477	63	46
904	687	71
457	1306	72
161	1038	59
1072	326	69
569	1011	8
312	917	48
392	202	48
1012	1263	15
1322	1293	19
504	414	46
147	481	3
1004	165	48
786	900	74
523	626	8
1028	190	59
1439	199	48
1059	893	48
316	964	48
569	1032	8
379	1159	72
59	395	19
516	1046	59
1040	635	59
162	333	46
413	273	48
1660	190	72
403	394	46
1281	94	20
225	469	74
270	1016	59
76	1086	46
971	932	19
1240	1508	72
80	1077	46
96	575	46
1334	75	70
556	650	19
288	1030	19
218	1661	72
921	707	68
1083	962	15
1064	468	59
364	122	48
305	648	46
1285	906	39
211	84	48
270	275	48
535	785	48
803	129	48
195	942	48
1014	565	48
243	288	46
500	1077	46
369	501	46
556	648	46
173	406	3
1110	448	74
202	434	48
1584	562	72
1465	530	72
1020	1350	57
539	1030	19
173	186	3
379	1095	72
990	958	48
54	343	53
71	63	70
486	475	72
939	755	20
150	206	74
269	1086	46
265	363	69
317	285	72
96	291	72
966	142	48
246	1076	72
1308	653	48
371	570	46
543	831	15
940	933	48
650	742	48
1295	499	48
92	1198	69
308	1040	48
745	776	26
379	464	72
618	58	63
49	1265	84
396	1108	46
1199	271	72
534	1113	46
1283	950	20
390	637	46
992	416	48
404	693	74
84	1263	15
1549	1412	72
541	978	48
832	740	10
205	358	48
557	21	59
324	413	48
890	805	71
210	1143	72
89	834	74
805	757	26
1594	247	69
891	825	71
1080	581	74
982	493	48
342	879	5
504	1103	46
164	236	3
569	1031	8
1457	609	74
1151	1352	48
322	528	46
342	473	5
940	118	66
914	30	48
349	96	48
400	455	72
793	120	48
486	564	74
194	959	48
578	1088	46
611	983	48
383	175	19
805	1401	72
126	1287	48
724	1097	48
1003	1086	72
114	54	48
1335	317	75
161	437	74
1363	953	48
315	755	46
951	862	8
477	1112	72
1549	139	72
347	949	48
150	610	3
179	547	72
674	324	48
567	290	46
391	198	46
228	438	46
647	729	13
1454	434	69
359	987	48
599	1103	46
239	185	59
72	401	15
479	434	48
287	320	15
640	203	72
765	353	5
472	1062	59
630	502	56
1332	808	72
483	861	46
1025	343	48
434	808	48
166	567	46
432	1092	46
587	941	15
1026	487	36
169	743	5
454	564	46
175	32	46
437	221	19
34	244	46
423	501	72
327	1326	48
579	1437	48
1120	719	53
483	1241	46
967	416	48
615	1092	72
616	547	46
192	808	48
1316	557	81
647	1403	45
158	613	46
746	123	48
1463	990	48
31	653	46
588	67	19
630	951	69
928	1021	48
1424	392	46
150	165	3
590	501	46
248	141	36
441	461	46
324	387	48
413	1263	15
735	1129	11
1358	838	36
289	438	48
1304	717	48
565	999	48
209	828	46
71	723	48
642	826	48
854	895	74
1317	455	19
598	616	72
534	861	46
1555	1679	74
983	985	48
972	1006	48
230	556	46
1026	349	36
854	891	74
147	769	74
341	482	46
768	110	48
225	354	74
522	976	48
1257	227	46
55	242	46
405	1255	74
172	233	46
945	438	48
200	201	48
512	1327	46
1064	435	59
117	266	72
749	582	5
156	467	3
975	1021	48
615	1069	9
1696	932	74
577	1109	46
275	957	48
497	587	72
1335	89	71
1444	752	48
504	59	72
620	176	48
1360	679	48
205	1037	59
41	673	48
1351	676	69
1117	1054	67
1297	421	17
1059	556	54
766	893	28
826	1425	69
11	101	48
263	478	3
803	1051	69
1352	304	48
462	143	72
566	1115	46
924	559	31
329	1088	46
674	927	7
542	284	46
1456	529	48
420	200	46
39	638	48
207	1095	72
299	764	72
1260	464	15
668	544	46
498	893	72
39	413	48
522	922	48
1456	666	48
373	381	46
827	1051	69
1272	1261	15
199	59	46
1033	364	36
1437	524	72
164	959	48
428	416	46
616	1452	48
942	997	48
1003	469	48
1146	185	48
1019	953	8
594	679	48
294	396	46
512	575	46
347	516	48
142	192	3
718	576	24
400	1256	72
113	835	72
464	984	48
1453	1684	74
354	990	48
949	643	48
747	906	74
1137	625	48
1504	495	72
1027	211	36
1437	345	72
1289	14	69
147	113	74
803	92	48
1505	424	48
202	438	48
758	782	5
501	755	46
1231	1138	72
469	1475	48
565	33	48
74	49	48
967	922	48
103	1072	82
920	137	46
1367	550	48
275	724	48
481	52	8
940	971	48
77	419	48
650	894	48
1040	1062	9
419	1077	46
287	240	15
567	768	48
498	828	5
171	339	3
28	1108	48
647	502	36
1260	525	15
225	128	74
478	1114	72
268	227	46
237	1189	72
808	1045	69
542	972	48
1012	34	68
803	258	48
1284	50	69
595	516	46
617	679	48
1041	1070	59
179	496	72
1110	502	74
552	554	46
576	1198	72
185	534	48
548	575	46
677	141	5
1475	508	72
105	1293	48
472	1529	72
1059	343	48
271	648	46
437	227	19
1260	244	46
689	355	59
1049	514	69
56	695	48
973	957	48
157	574	3
530	1022	24
150	104	74
51	19	48
999	1257	15
175	1386	48
230	1077	46
756	99	48
413	613	72
275	1106	72
330	41	46
529	579	15
30	208	48
249	528	46
997	691	72
197	1045	29
83	98	2
515	475	72
372	528	46
1362	426	48
299	804	80
313	414	46
164	310	3
18	392	35
510	276	48
924	988	48
29	764	72
515	333	46
195	595	48
245	285	19
558	499	48
640	272	48
1589	1574	69
586	143	72
45	435	59
225	685	3
1456	245	48
40	465	48
746	1086	72
955	405	15
1208	445	48
545	715	84
527	1269	72
31	74	69
990	38	15
331	877	26
1185	1312	19
1172	503	48
588	487	48
506	248	59
579	371	48
104	651	48
1072	541	48
257	986	48
537	107	48
161	496	3
593	476	72
1240	407	72
145	666	46
327	317	48
994	975	48
163	583	48
894	733	48
617	286	48
225	1185	74
543	198	46
197	927	48
241	42	48
1231	861	72
1153	662	48
942	1013	48
534	1362	48
104	332	73
214	1359	48
526	852	8
300	764	72
562	364	71
1335	920	60
104	557	82
7	269	46
509	701	4
584	742	48
155	1085	46
54	360	48
244	1086	46
407	552	48
589	53	8
1269	1021	48
773	823	5
1323	1114	72
225	1412	74
671	34	8
147	1552	74
642	774	48
525	556	46
1334	964	60
531	1050	48
475	1525	74
1068	63	46
500	190	48
1347	136	66
377	496	46
772	136	66
187	1263	15
987	1098	72
485	658	46
1270	973	48
635	576	72
530	34	46
656	1487	48
96	686	48
413	1077	72
805	129	48
440	159	48
708	247	70
996	1000	48
282	959	48
1007	434	48
512	617	59
1501	1468	48
380	1270	48
312	962	48
481	564	46
1340	179	23
112	1198	69
1561	94	66
316	514	69
141	528	46
305	582	48
499	52	63
1430	1529	72
1012	359	48
971	496	72
96	461	46
306	798	36
16	625	46
165	615	46
1115	1529	72
137	1072	48
195	954	48
1282	969	69
243	351	14
1026	618	72
499	831	15
173	407	3
1335	931	60
46	1106	72
262	472	46
983	1002	48
77	36	48
615	422	46
56	933	48
327	1048	48
576	804	36
587	394	48
550	628	48
535	955	48
525	595	48
822	127	48
472	1364	48
51	46	48
229	379	46
230	1113	46
1326	1026	48
106	1217	69
796	1341	48
838	79	48
609	912	69
94	1115	74
527	297	46
1265	385	48
719	420	4
416	329	74
1316	191	72
409	235	74
76	414	46
1163	1134	66
376	364	48
398	1575	69
804	520	48
1295	53	70
211	245	48
479	1269	72
1457	324	74
401	1252	46
15	1261	84
1451	940	48
435	1084	46
39	672	59
251	1115	46
156	883	74
970	602	48
247	548	48
118	115	2
239	4	48
285	201	69
932	533	69
620	126	48
1110	438	74
239	894	48
633	317	19
588	1056	69
1346	195	36
1301	269	74
1208	227	19
630	1218	48
164	1269	74
449	94	48
224	405	15
587	438	15
1026	453	59
544	1122	46
349	451	46
618	639	46
439	1470	72
1439	522	48
58	710	48
1007	878	19
813	82	48
556	1112	72
1294	1032	53
1555	97	66
562	677	76
648	1377	63
407	1262	15
225	255	74
1359	1367	48
300	41	46
248	288	46
792	599	72
239	911	59
252	482	46
973	1263	15
519	726	13
1015	1013	48
240	894	59
465	393	48
194	997	48
749	1127	11
394	242	46
1459	1340	74
274	613	46
22	588	46
115	459	69
326	828	8
219	1099	46
1051	1071	59
551	637	46
254	1268	48
607	588	48
1338	892	23
653	16	72
921	75	48
97	134	2
261	252	46
1208	703	48
659	666	46
594	541	48
1457	215	74
417	288	19
321	575	46
543	593	15
891	457	74
684	334	74
1292	14	69
1309	18	48
177	334	3
141	520	48
255	1269	72
1371	45	48
120	1099	46
587	989	15
744	231	72
298	1326	29
79	852	48
240	139	59
390	472	46
156	975	48
278	721	4
653	275	48
685	59	72
295	63	46
1000	51	48
1059	569	69
636	1046	31
679	606	80
437	613	46
510	1257	15
156	272	3
1052	894	48
562	11	71
1083	510	15
224	673	48
394	1451	63
905	232	74
126	191	72
1366	56	48
1001	407	48
1231	119	72
156	38	15
558	383	63
1321	347	19
568	59	72
168	637	46
1015	1358	48
350	1091	46
313	657	46
327	1400	38
473	1417	46
410	1086	46
1022	1047	59
1358	1367	48
685	599	72
557	523	46
1000	941	48
260	610	46
225	519	74
262	727	48
529	279	15
1313	1323	19
85	1320	74
1304	288	69
719	953	48
1148	662	48
1448	260	59
622	535	46
1120	144	71
1037	1362	48
90	439	74
439	619	47
795	508	46
760	299	11
41	583	48
288	982	48
1073	1037	59
636	23	48
413	175	19
687	299	74
171	403	3
1146	458	12
171	143	3
804	1425	69
961	1045	48
965	878	48
416	1046	31
744	784	5
225	395	74
506	835	9
999	359	48
1323	357	72
127	830	48
1231	137	72
254	952	48
528	1020	19
283	1113	46
936	466	48
620	191	72
1208	306	48
1358	800	36
723	1303	70
368	1077	46
1404	429	46
688	566	46
301	1338	48
253	508	46
1264	1261	15
1057	1072	59
199	537	46
556	63	72
53	419	78
997	486	34
91	1284	48
686	69	69
640	420	19
423	1327	72
996	831	15
721	1016	24
219	474	5
531	392	72
726	610	70
184	281	48
736	828	29
120	762	73
814	280	74
142	179	74
702	483	9
757	1401	72
825	810	48
1278	1322	20
618	708	84
1115	564	72
1419	544	46
1558	1044	59
87	1294	48
1288	1034	53
31	692	59
23	549	59
464	944	48
533	640	8
122	806	73
1110	1306	74
724	1013	48
29	260	48
285	1076	46
181	602	48
612	1326	48
992	738	69
1359	1368	48
183	15	72
760	384	5
236	776	26
440	461	46
1240	610	72
689	789	48
665	790	5
377	618	46
394	154	19
1200	557	69
1459	403	69
587	1045	29
1005	1268	48
147	129	74
636	552	48
1316	640	19
1066	953	69
1549	550	72
692	435	59
342	808	5
498	479	72
496	181	69
257	653	46
177	562	3
579	915	48
618	195	48
942	281	48
386	1115	46
607	1059	48
584	877	26
412	1394	72
756	879	26
123	124	72
1208	262	19
440	366	46
686	162	74
419	996	48
323	1098	72
315	190	59
587	1106	72
1035	1354	48
196	1465	72
1553	1340	74
1460	1326	71
731	1095	72
718	59	46
1069	1067	59
262	495	72
399	576	46
1457	371	74
662	1115	46
141	133	48
1055	520	48
647	612	59
151	59	46
614	1139	72
339	637	46
434	1019	72
440	657	46
491	151	15
350	563	72
530	550	72
126	835	48
172	537	46
346	1269	72
44	55	46
145	482	59
39	494	48
159	861	46
314	1086	46
